Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
hristijaną,to shake,*hristan,rustle,-,risten,-,/ɹʌsəl/,-,/rɪstən/,-,/hristɑn/
meldǭ,"a plant of the genus Chenopodium, goosefoot",melde,milds,Melde,melde,målla,/maɪldz/,/mɛldə/,/mɛldə/,/moːla/,/melde/
sputtijaną,to spit,spyttan,spit,spützen,sputten,-,/spɪt/,/ʃpytsən/,/spɵtən/,-,/spyttɑn/
sparrijaną,"to bar, to block",sperran,-,sperren,sperren,spärra,-,/ʃpɛrən/,/spɛɾrən/,/spɛra/,/sperrɑn/
taumijaną,to bridle,tēman,teem,zäumen,tomen,-,/tiːm/,/tsɔømən/,/toːmən/,-,/teːmɑn/
naglijaną,To nail,næġlan,nail,nageln,nagelen,nagla,/neɪl/,/nɑɡəln/,/naːɣələn/,/naɡla/,/næġlɑn/
tadjaną,"to strew, scatter",*teddan,ted,zetten,-,-,/tɛd/,/tsɛtən/,-,-,/teddɑn/
sētō,"place, position",sǣt,-,Saße,-,försåt,-,/zɑːsə/,-,/fœʂoːt/,/sæːt/
gaginjaną,to go against,ġieġnan,gain,begegnen,bejegenen,-,/ɡeɪn/,/bəɡeːɡnən/,/bəjeːɣənən/,-,/ġieġnɑn/
fērijaną,"to terrify, to frighten",fǣran,fear,-,vervaren,-,/fɪɹ/,-,/vərvaːrən/,-,/fæːrɑn/
gaigijaną,"to move back and forth, to totter",*gǣġan,geg,geigen,-,-,/dʒɛɡ/,/ɡaɪɡən/,-,-,/jæːġɑn/
Audawakraz,a male given name,Ēadwacer,Odoacer,Otakar,-,-,/oʊdoʊsɚ/,/oːtakɑːɾ/,-,-,/æːɑdwɑtʃer/
gesteran,yesterday,ġiestran,-,gestern,gisteren,-,-,/ɡɛstɜn/,/ɣɪstərən/,-,/ġiestrɑn/
knuttijaną,to bind into a knot,cnyttan,knit,-,knutten,knyta,/nɪt/,-,/knɵtən/,/knyːta/,/knyttɑn/
smeukaną,"to smoke, fume",smēocan,-,smiehen,smuiken,-,-,/smiːən/,/smœykən/,-,/smeːokɑn/
hrimpaną,"to wrinkle, to fold",hrimpan,-,rümpfen,rimpelen,-,-,/rympfən/,/rɪmpələn/,-,/hrimpɑn/
wetmô,"dowry, bride price",wituma,-,Wittum,weem,-,-,/vɪtuːm/,/ʋeːm/,-,/witumɑ/
fastijaną,to fasten,fæstan,fast,-,vesten,fästa,/fæst/,-,/vɛstən/,/fɛsta/,/fæstɑn/
gawją,"district, shire, region, area",-ġē,-,Gau,gouw,-,-,/ɡaʊ/,/ɣʌʊ/,-,/-ġeː/
sukkaz,light footwear,socc,sock,Socke,-,socka,/sɑːk/,/zɔkə/,-,/sɔkːa/,/sokk/
ēbanþs,evening,ǣfen,even,Abend,avond,afton,/iːvən/,/ɑːbənt/,/aːvɔnt/,/aftuːn/,/æːfen/
swammijaną,to make swim,*swemman,-,schwemmen,zwemmen,-,-,/ʃvɛmən/,/zʋɛmən/,-,/swemmɑn/
wrankijaną,"to wring, to twist",wrencan,wrench,renken,-,-,/ɹɛntʃ/,/rɛŋkən/,-,-,/wrenkɑn/
bistalkōną,to stalk at (someone),*bestealcian,bestalk,-,bestalken,-,/bᵻstɔːk/,-,/bəstɑlkən/,-,/bestæɑltʃiɑn/
kaizwijaną,to turn,ċierran,char,kehren,keren,köra,/tʃɑːɹ/,/keːrən/,/kɪːrən/,/ɕøːra/,/ċierrɑn/
staupijaną,to pour,*stīepan,steep,-,-,stöpa,/stiːp/,-,-,/støːpa/,/stiːepɑn/
baþjaną,"to moisturize, to make wet (with warm water)",bæþþan,beath,-,betten,-,/biːθ/,-,/bɛtən/,-,/bæθθɑn/
untriwwiz,"untrue, disloyal, unfaithful",untrīewe,untrue,untreu,ontrouw,-,/ʌntɹuː/,/ʊntɾɔø/,/ɔntrʌʊ/,-,/untriːewe/
kangura-,The meaning of this term is uncertain. Possibilities include:,*gangel,-,Kanker,-,kangro,-,/kaŋkɜ/,-,/kaŋruː/,/gɑnjel/
wibilaz,"beetle, weevil",wifel,weevil,Wiebel,wevel,vivel,/wiːvəl/,/viːbəl/,/ʋeːvɛl/,/viːvəl/,/wivel/
turdawibilaz,dung-beetle,tordwifel,-,-,tortwevel,tordyvel,-,-,/tɔrtʋəvɛl/,/tuːrdyːvəl/,/tordwivel/
sijǭ,first-person singular present active subjunctive of *wesaną,sīe,-,sei,zij,-,-,/zaɪ/,/zɛɪ/,-,/siːe/
wēzī,third-person singular present active subjunctive of *wesaną,wǣre,-,wäre,ware,-,-,/vɛːrə/,/ʋaːrə/,-,/wæːre/
wēzīn,third-person plural past active subjunctive of *wesaną,wǣren,were,wären,waren,vore,/wɜː/,/vɛːrən/,/ʋaːrən/,/vuːrə/,/wæːren/
hnippōną,to pinch,*hnippian,nip,nippen,nippen,-,/nɪp/,/nɪpən/,/nɪpən/,-,/hnippiɑn/
krammōną,to squeeze,crammian,cram,-,-,krama,/kɹæm/,-,-,/krɑːma/,/krɑmmiɑn/
dilī,"dill, anise",dile,dill,Dill,dille,dill,/dɪl/,/dɪl/,/dɪlə/,/dɪl/,/dile/
þarbāną,"to need, to want, to lack",þearfian,-,darben,derven,-,-,/daɾbən/,/dɛrvən/,-,/θæɑrfiɑn/
nahtāną,to become night,*neahtian,night,nachten,nachten,-,/naɪt/,/naxtən/,/nɑxtən/,-,/næɑhtiɑn/
taubrōną,"to enchant, to bewitch",*tēafrian,-,zaubern,toveren,-,-,/tsaʊbɜn/,/toːvərən/,-,/tæːɑfriɑn/
arbaidōną,"to work, to labour",earfodian,-,arbeiten,-,arbeta,-,/aɾbaɪtən/,-,/arbeːta/,/æɑrfodiɑn/
blōmōną,to blossom,*blōmian,bloom,-,bloemen,-,/bluːm/,-,/blumən/,-,/bloːmiɑn/
skōhōną,to shoe,sċōġan,shoe,schuhen,schoeien,sko,/ʃuː/,/ʃuːən/,/sxujən/,/skuː/,/sċoːġɑn/
þewanōną,to serve,þegnian,-,dienen,dienen,tjäna,-,/diːnən/,/dinən/,/ɕɛːna/,/θegniɑn/
ebnōną,to even out,efnian,even,ebnen,effenen,jämna,/iːvən/,/ɛbnən/,/ɛfənən/,/jɛmna/,/efniɑn/
skapōną,to shape,*skapian,shape,schaffen,schapen,skaffa,/ʃeɪp/,/ʃafən/,/sxaːpən/,/skafa/,/skɑpiɑn/
kwakōną,to quack,cwacian,quack,quaken,kwaken,kvaka,/kwæk/,/kvɑːkən/,/kʋaːkən/,/kvɑːka/,/kwɑtʃiɑn/
īsāną,"to become covered with ice, to freeze over",*īsian,-,eisen,ijzen,-,-,/aɪzən/,/ɛɪzən/,-,/iːziɑn/
niwjōną,"to renew, to make new",nīewian,new,neuen,nieuwen,-,/nuː/,/nɔøən/,/niwən/,-,/niːewiɑn/
nēhwāną,"to come closer, to approach",*nēahian,nigh,nahen,-,nå,/naɪ/,/nɑːən/,-,/noː/,/næːɑhiɑn/
flekkōną,"to stain, to blemish",*fleccian,fleck,flecken,vlekken,fläcka,/flɛk/,/flɛkən/,/vlɛkən/,/flɛkːa/,/flektʃiɑn/
gapōną,"to gape, to yawn",*gapian,gape,gaffen,gapen,gapa,/ɡeɪp/,/ɡafən/,/ɣaːpən/,/ɡɑːpa/,/gɑpiɑn/
gabbōną,"to joke, to mock",*gabbian,gab,-,gabben,begabba,/ɡæb/,-,/ɣɑbən/,/bəɡaba/,/gɑbbiɑn/
timrōną,"to construct, build",timbrian,timber,zimmern,-,timra,/tɪmbɚ/,/tsɪmɜn/,-,/tɪmra/,/timbriɑn/
hungrōną,"to be hungry, starve",*hungrian,hunger,hungern,-,hungra,/hʌŋɡɚ/,/hʊŋɜn/,-,/hɵŋra/,/hungriɑn/
spurōną,to spur,*sporian,spur,-,sporen,-,/spɜː/,-,/spoːrən/,-,/sporiɑn/
lagōną,"to establish, fasten",lagian,law,-,-,laga,/lɔː/,-,-,/lɑːɡa/,/lɑjiɑn/
dimmōną,"to dim, to darken",dimmian,dim,dimmen,dimmen,-,/dɪm/,/dɪmən/,/dɪmən/,-,/dimmiɑn/
feturōną,"to fetter, to chain, to bind together",*feterian,fetter,-,veteren,fjättra,/fɛɾɚ/,-,/veːtɪːrən/,/fjɛtra/,/feteriɑn/
druppōną,"to drop, to fall",droppian,drop,tropfen,druppen,droppa,/dɹɑːp/,/tɾɔpfən/,/drɵpən/,/drɔpa/,/droppiɑn/
gīslōną,to take hostage,gīslian,-,geiseln,gijzelen,-,-,/ɡaɪzəln/,/ɣɛɪzələn/,-,/giːsliɑn/
gladōną,to make cheerful,gladian,glad,-,gladden,-,/ɡlæd/,-,/ɣlɑdən/,-,/glɑdiɑn/
sumarōną,to become summer,*sumerian,summer,sommern,zomeren,-,/sʌmɚ/,/zɔmɜn/,/zoːmərən/,-,/sumeriɑn/
swarmijaną,to swarm,swirman,swarm,schwärmen,zwermen,svärma,/swɔːɹm/,/ʃvɛɾmən/,/zʋɛrmən/,/svɛrma/,/swirmɑn/
swankijaną,"to cause to swing, to waver",swenċan,-,schwenken,zwenken,-,-,/ʃvɛŋkən/,/zʋɛŋkən/,-,/swenċɑn/
apluz,alternative form of *aplaz,æppel,apple,Appel,appel,-,/æpəl/,/apəl/,/ɑpəl/,-,/æppel/
rudjaną,to clear,āryddan,rid,-,-,röja,/ɹɪd/,-,-,/røːja/,/ɑːryddɑn/
staluz,"post, stake, stud",stalu,stale,-,staal,-,/steɪl/,-,/staːl/,-,/stɑlu/
stalukaz,small rod or staff,*stealuc,stalk,-,-,stjälk,/stɔːk/,-,-,/sxɛlk/,/stæɑluk/
blaką,"blackness, the colour black",blæc,black,Black,blak,bläck,/blæk/,/blak/,/blɑk/,/blɛk/,/blæk/
grundijaną,To bring down to the ground,gryndan,-,gründen,-,grynna,-,/ɡɾyndən/,-,/ɡryna/,/gryndɑn/
grundōną,"To establish, to lay the foundations of",*grundian,-,-,gronden,grunda,-,-,/ɣrɔndən/,/ɡrɵnda/,/grundiɑn/
stikjaną,To stick,*stiċċan,stitch,sticken,stikken,-,/stɪtʃ/,/ʃtɪkən/,/stɪkən/,-,/stiċċɑn/
stainijaną,to furnish with stones,stǣnan,steen,steinen,stenen,stena,/stiːn/,/ʃtaɪnən/,/steːnən/,/steːna/,/stæːnɑn/
diupijaną,to deepen,dīepan,deep,teufen,diepen,-,/diːp/,/tɔøfən/,/dipən/,-,/diːepɑn/
bramjaną,to roar,bremman,-,brimmen,bremmen,-,-,/bɾɪmən/,/brɛmən/,-,/bremmɑn/
rēsijaną,"to race, rush",rǣsan,-,rasen,razen,-,-,/rɑːzən/,/raːzən/,-,/ræːsɑn/
līmijaną,to adhere,līman,lime,leimen,lijmen,limma,/laɪm/,/laɪmən/,/lɛɪmən/,/lɪma/,/liːmɑn/
lauþrijaną,to soap,līeþran,lather,-,-,löddra,/læðɚ/,-,-,/lœdra/,/liːeθrɑn/
haguz,alternative form of *hagô,hæg,hay,Hag,-,-,/heɪ/,/hɑːk/,-,-,/hæg/
runilaz,"runner, stream",rynel,runnel,-,-,rännil,/ɹʌnəl/,-,-,/rɛniːl/,/rynel/
slakaz,weak,slæc,slack,schlack,slak,slak,/slæk/,/ʃlak/,/slɑk/,/slɑːk/,/slæk/
bakaburdaz,"the larboard side of a ship, backboard",bæcbord,backboard,Backbord,bakboord,babord,/bækboːɹd/,/bakbɔɾt/,/bɑkbɔːrt/,/babuːrd/,/bækbord/
samnungō,"gathering, assembly",samnung,-,Samnung,zamening,-,-,/zamnʊŋ/,/zaːmənɪŋ/,-,/sɑmnung/
werkadagaz,workday,weorcdæġ,workday,Werktag,-,-,/wɜːkdeɪ/,/vɛɾktɑːk/,-,-,/weorkdæġ/
regnawatōr,rainwater,reġnwæter,rainwater,Regenwasser,-,regnvatten,/ɹeɪnwɔːɾɚ/,/reːɡənvasɜ/,-,/rəŋnvatːən/,/reġnwæter/
gadô,"associate, partner, comrade, companion",gada,gad,Gatte,gade,-,/ɡæd/,/ɡatə/,/ɣaːdə/,-,/gɑdɑ/
hringōną,to make (into) a ring,hringian,ring,-,ringen,-,/ɹɪŋ/,-,/rɪŋən/,-,/hrinjiɑn/
stabnijaną,to make oneself be heard,stemnan,-,stimmen,stemmen,stämma,-,/ʃtɪmən/,/stɛmən/,/stɛma/,/stemnɑn/
fōdrōną,"to feed animals, to give fodder",*fōdrian,fodder,-,-,fodra,/fɑːdɚ/,-,-,/fɔdra/,/foːdriɑn/
humelaz,bumblebee,*humbel,bumblebee,Hummel,hommel,humla,/bʌmbəlbiː/,/hʊməl/,/hɔməl/,/hɵmla/,/humbel/
hummōną,to hum,hummen,hum,hummen,hommelen,-,/hʌm/,/hʊmən/,/hɔmələn/,-,/hummen/
stapiz,a step,stæpe,step,Stapf,-,-,/stɛp/,/ʃtapf/,-,-,/stæpe/
aukōną,"to increase, to grow",ēacian,eke,-,-,öka,/iːk/,-,-,/øːka/,/æːɑtʃiɑn/
lubjaną,to apply a herb or potion,*lybban,lib,lüppen,lubben,-,/lɪb/,/lypən/,/lɵbən/,-,/lybbɑn/
glidǭ,kite (bird of prey),glida,glede,-,glee,glada,/ɡliːd/,-,/ɣleː/,/ɡlɑːda/,/glidɑ/
seþlą,seat,seþl,settle,-,zedel,-,/sɛɾəl/,-,/zeːdɛl/,-,/seθl/
stikkô,"stick, pole",sticca,stick,Stecken,stek,sticka,/stɪk/,/ʃtɛkən/,/stɛk/,/stɪkːa/,/stikkɑ/
ubiswō,eaves,œfis,eaves,-,ozie,ofs,/iːvz/,-,/oːzi/,/ɔfs/,/œfis/
jungijaną,to make young,*ġinġan,-,verjüngen,-,ynga,-,/fɛɾjyŋən/,-,/yŋa/,/ġinġɑn/
skībǭ,slice,*sċīfe,shive,Scheibe,schijf,skiva,/ʃaɪv/,/ʃaɪbə/,/sxɛɪf/,/sxiːva/,/sċiːve/
wisnaną,to wither,wisnian,wizen,-,-,vissna,/wɪzən/,-,-,/vɪsna/,/wisniɑn/
twiznāną,"to twine, wind threads",*twīnian,twine,zwirnen,tweernen,tvinna,/twaɪn/,/tsvɪɾnən/,/tʋɪːrnən/,/tvɪna/,/twiːniɑn/
grunnitjaną,to grunt,*gryntan,grint,-,-,grymta,/ɡɹɪnt/,-,-,/ɡrymta/,/gryntɑn/
gastihūsą,guesthouse,ġiesthūs,guesthouse,Gasthaus,gasthuis,gästhus,/ɡɛsthaʊs/,/ɡastaʊs/,/ɣɑsthœys/,/jɛsthʉs/,/ġiesthuːs/
preunōną,to stab,*prēonan,preen,-,priemen,-,/pɹiːn/,-,/primən/,-,/preːonɑn/
aitrōną,to fester,ǣtrian,atter,eitern,etteren,-,/æɾɚ/,/aɪtɜn/,/ɛtərən/,-,/æːtriɑn/
underkuningaz,"underking, viceroy",undercyning,underking,Unterkönig,onderkoning,underkung,/ʌndɜːkɪŋ/,/ʊntɜkøːnɪç/,/ɔndərkoːnɪŋ/,/ɵndərkɵŋ/,/undertʃyning/
hailasamaz,"wholesome, sound, healthy",*hālsum,wholesome,heilsam,heilzaam,-,/hoʊlsʌm/,/haɪlzɑːm/,/hɛɪlzaːm/,-,/hɑːlsum/
murhō,synonym of *murhǭ (“wild carrot”),moru,more,Morche,-,-,/moːɹ/,/mɔɾçə/,-,-,/moru/
hūsalausaz,houseless,*hūslēas,houseless,hauslos,huisloos,huslös,/haʊsləs/,/haʊsloːs/,/hœysloːs/,/hɵsløːs/,/huːslæːɑs/
unswōtuz,unsweet,unswēte,unsweet,unsüß,onzoet,osöt,/ʌnswiːt/,/ʊnzyːs/,/ɔnzut/,/uːsøːt/,/unsweːte/
sakōlausaz,"free from charge or accusation, innocent; guiltless",saclēas,sackless,-,-,saklös,/sækləs/,-,-,/sakløːs/,/sɑklæːɑs/
segnōną,to bless,segnian,sain,segnen,zegenen,-,/seɪn/,/zɛɡnən/,/zeːɣənən/,-,/segniɑn/
fiþulǭ,fiddle,*fiþele,fiddle,Fiedel,vedel,fidla,/fɪdəl/,/fiːdəl/,/veːdɛl/,/fɪdla/,/fiθele/
flakurōną,to beat repeatedly,*flacorian,flacker,flackern,flakkeren,-,/flækɚ/,/flakɜn/,/flɑkərən/,-,/flɑkoriɑn/
flugjaz,"Having feathers, fledged.",*flyċġ,fledge,flügge,vlug,flygg,/flɛdʒ/,/flyɡə/,/vlɵx/,/flyɡ/,/flyċġ/
hringijǭ,"ringlet, loop",hrinġe,ring,Rinke,-,ringa,/ɹɪŋ/,/rɪŋkə/,-,/rɪŋa/,/hrinġe/
slautijǭ,"hail, rime",*slīete,sleet,Schloße,-,-,/sliːt/,/ʃloːsə/,-,-,/sliːete/
kagô,bush,*ċeaga,chag,Kag,-,kage,/tʃæɡ/,/kɑːk/,-,/kaɡə/,/ċæɑgɑ/
snaisō,a cut-off twig,snās,-,Schneise,snees,snes,-,/ʃnaɪzə/,/sneːs/,/sneːs/,/snɑːs/
unþafleuhaną,"to flee away, escape",ōþflēon,-,entfliehen,ontvlieden,undfly,-,/ɛntfliːən/,/ɔntvlidən/,/ɵndflyː/,/oːθfleːon/
fōstrōną,"to foster, nurture",fōstrian,foster,-,voedsteren,fostra,/fɑːstɚ/,-,/vutstɪːrən/,/fɔstra/,/foːstriɑn/
innōną,to take inside,innian,in,innen,innen,-,/ɪn/,/ɪnən/,/ɪnən/,-,/inniɑn/
framōną,to advance,framian,frame,-,vramen,-,/fɹeɪm/,-,/vraːmən/,-,/frɑmiɑn/
kattǭ,female cat,catte,-,Katze,kat,katta,-,/katsə/,/kɑt/,/katːa/,/kɑtte/
swīmô,dizziness,swīma,swim,Schweim,zwijm,svim,/swɪm/,/ʃvaɪm/,/zʋɛɪm/,/sviːm/,/swiːmɑ/
-samaz,-some. Forms adjectives from nouns and adjectives expressing similarity or the possession of a quality.,-sum,-some,-sam,-zaam,-sam,/sʌm/,/zɑːm/,/zaːm/,/sɑːm/,/-sum/
ankurô,anchor,ancor,anchor,Anker,anker,ankare,/æŋkɚ/,/aŋkɜ/,/ɑŋkər/,/aŋkarə/,/ɑnkor/
mōtō,tax,mōt,-,Maut,-,muta,-,/maʊt/,-,/mʉta/,/moːt/
fōtspurą,"trail of footprints, visible footsteps",fōtspor,-,Fußspur,voetspoor,fotspår,-,/fʊsspuːɾ/,/vutspoːr/,/fɔtspoːr/,/foːtspor/
wastijō,"dress, garment",*wæste,gaiter,Wester,-,-,/ɡeɪɾɚ/,/vɛstɜ/,-,-,/wæste/
twiskaz,"twofold, double",*twisċ,betwixt,zwischen,-,-,/bᵻtwɪkst/,/tsvɪʃən/,-,-,/twisċ/
tullaz,"toll, custom",toll,toll,Zoll,tol,tull,/toʊl/,/tsɔl/,/tɔl/,/tɵl/,/toll/
sagōną,"to saw, cut",*sagian,saw,sägen,zagen,saga,/sɔː/,/zɛːɡən/,/zaːɣən/,/sɑːɡa/,/sɑjiɑn/
unkunþīgaz,unknown,uncȳþiġ,-,unkundig,onkundig,okunnig,-,/ʊnkʊndɪç/,/ɔnkɵndəx/,/uːkɵnɪɡ/,/unkyːθiġ/
kunþīgaz,made known,cȳþiġ,-,kundig,kundig,kunnig,-,/kʊndɪç/,/kɵndəx/,/kɵnɪɡ/,/kyːθiġ/
līmaz,"glue, lime",līm,lime,Leim,lijm,lim,/laɪm/,/laɪm/,/lɛɪm/,/liːm/,/liːm/
stadigōną,"to stop, make stand still",stediġian,-,-,stadigen,stadga,-,-,/staːdəɣən/,/stadɡa/,/stediġiɑn/
niþerōną,to make lower,niþerian,nether,-,nederen,förnedra,/nɛðɚ/,-,/neːdərən/,/fœrnədra/,/niθeriɑn/
wēragangijô,foreigner (wanting protection),wǣrgenġa,Varangian,-,-,väring,/væɹæŋɡiən/,-,-,/vɛːrɪŋ/,/wæːrjenġɑ/
grōnāną,"to become green, flourish",grēnian,green,grünen,groenen,-,/ɡɹiːn/,/ɡɾyːnən/,/ɣrunən/,-,/greːniɑn/
sairą,wound,sār,sore,-,zeer,sår,/soːɹ/,-,/zɪːr/,/soːr/,/sɑːr/
writtōną,to carve,writian,-,ritzen,ritsen,-,-,/rɪtsən/,/rɪtsən/,-,/writiɑn/
halsōną,"to embrace, hug",*healsian,halse,-,halzen,halsa,/hæls/,-,/hɑlzən/,/halsa/,/hæɑlsiɑn/
þekwōną,"to make thick, to thicken",þiccian,thick,-,dikken,-,/θɪk/,-,/dɪkən/,-,/θiktʃiɑn/
stundōną,"to start, initiate",*stundian,stound,stunden,-,stunda,/staʊnd/,/ʃtʊndən/,-,/stɵnda/,/stundiɑn/
sparkaz,"energetic, lively",spearca,spark,Sparke,spark,-,/spɑːɹk/,/ʃpaɾkə/,/spɑrk/,-,/spæɑrkɑ/
haglōną,to hail,hagalian,hail,hageln,hagelen,hagla,/heɪl/,/hɑɡəln/,/haːɣələn/,/haɡla/,/hɑgɑliɑn/
gahnaistô,spark,*gnāst,gnast,Gneist,genster,gnist,/næst/,/ɡənaɪst/,/ɣənstɛr/,/ŋnɪst/,/gnɑːst/
fuhsinī,"vixen, female fox",*fyxen,fixen,Füchsin,vossin,-,/fɪksən/,/fyksiːn/,/vɔsɪn/,-,/fyxen/
skaibaz,"slanted, oblique, inclined, sloping",*sċāb,-,schief,scheef,skev,-,/ʃiːf/,/sxeːf/,/sxeːv/,/sċɑːb/
lausungō,"releasing, liberation; removal",lēasung,leasing,Lösung,lozing,-,/liːsɪŋ/,/løːzʊŋ/,/loːzɪŋ/,-,/læːɑsung/
krēaną,"to crow, shout",crāwan,crow,krähen,kraaien,-,/kɹoʊ/,/kɾɛːən/,/kraːjən/,-,/krɑːwɑn/
wedrōną,to expose to the weather,wederian,wither,wettern,wederen,vädra,/wɪðɚ/,/vɛtɜn/,/ʋeːdɪːrən/,/vɛdra/,/wederiɑn/
galdijaz,"unfruitful, barren, infertile",ġelde,geld,galt,geld,gall,/ɡɛld/,/ɡalt/,/ɣɛlt/,/ɡal/,/ġelde/
spīkō,"a large nail, spike",spīcing,spiking,-,spijk,spik,/spaɪkɪŋ/,-,/spɛɪk/,/spiːk/,/spiːtʃing/
tīdijaną,to strive for,tīdan,tide,-,tijen,-,/taɪd/,-,/tɛɪən/,-,/tiːdɑn/
tīmōną,"to occur, happen",ġetīmian,time,-,-,tima,/taɪm/,-,-,/tiːma/,/ġetiːmiɑn/
finhlōną,"to file, polish",fīlian,file,feilen,vijlen,-,/faɪl/,/faɪlən/,/vɛɪlən/,-,/fiːliɑn/
wēpnōną,"to arm, take up weapons",wǣpnian,weapon,wappnen,wapenen,-,/wɛpən/,/vapnən/,/ʋaːpənən/,-,/wæːpniɑn/
twiznaz,"thread, twine",twīn,twine,Zwirn,tweern,-,/twaɪn/,/tsvɪɾn/,/tʋɪːrn/,-,/twiːn/
būrą,"room, chamber",būr,bower,-büren,-,bur,/baʊɚ/,/byːrən/,-,/bʉr/,/buːr/
unfriþuz,"absence of peace: strife, hostility, unease",unfriþ,unfrith,Unfriede,onvrede,-,/ʌnfɹɪθ/,/ʊnfriːdə/,/ɔnvreːdə/,-,/unfriθ/
brutą,"that which is broken off (e.g. piece, fragment etc.)",*brot,brot,Bross,-,brott,/bɹɑːt/,/bɾɔs/,-,/brɔt/,/brot/
hugōną,"to have in mind, think",hogian,ho,-,heugen,-,/hoʊ/,-,/høːɣən/,-,/hojiɑn/
wallōną,"to roll, turn",weallian,-,wallen,wallen,-,-,/valən/,/ʋɑlən/,-,/wæɑlliɑn/
raką,cord,*ræc,rackle,-,rak,-,/ɹækəl/,-,/rɑk/,-,/ræk/
kalbōną,to calve,ċealfian,calve,kalben,kalven,kalva,/kæv/,/kalbən/,/kɑlvən/,/kalva/,/ċæɑlfiɑn/
uberstīganą,to ascend or climb over,oferstīgan,-,übersteigen,overstijgen,-,-,/yːbɜʃtaɪɡən/,/oːvərstɛɪɣən/,-,/overstiːgɑn/
uberlīþaną,"to go across, go over",oferlīþan,-,überleiden,overlijden,-,-,/yːbɜlaɪdən/,/oːvərlɛɪdən/,-,/overliːθɑn/
ubergeutaną,to pour over,oferġēotan,-,übergießen,overgieten,-,-,/yːbɜɡiːsən/,/oːvərɣitən/,-,/overġeːotɑn/
uberwahsijaną,"to overgrow, grow excessively",oferweaxan,overwax,überwachsen,overwassen,-,/oʊvɚwæks/,/yːbɜvaxzən/,/oːvərʋɑsən/,-,/overwæɑxɑn/
uberlagjaną,"to lay upon, overlay, cover",oferlecgan,overlay,überlegen,overleggen,överlägga,/oʊvɚleɪ/,/yːbɜleːɡən/,/oːvərlɛɣən/,/øːvərlɛɡa/,/overledʒɑn/
frawerpaną,"to throw away, cast away",forweorpan,forwerp,verwerfen,verwerpen,-,/fɔːɹwɜːp/,/fɛɾvɛɾfən/,/vərʋɛrpən/,-,/forweorpɑn/
fratrudaną,to trample,fortredan,fortread,vertreten,vertreden,-,/fɔːɹtɹɛd/,/fɛɾtɾeːtən/,/vərtreːdən/,-,/fortredɑn/
managafalþōną,to multiply,manigfealdian,manifold,-,-,mångfalda,/mænɪfoʊld/,-,-,/mɔŋfalda/,/mɑnigfæɑldiɑn/
kulukaz,"a hollow, depression, or well",*colc,coke,Kolk,kolk,-,/koʊk/,/kɔlk/,/kɔlk/,-,/kolk/
brantaz,"tall, high, towering",brant,brant,-,-,brant,/bɹænt/,-,-,/brant/,/brɑnt/
skelfō,"crag, cliff",sċielf,shelf,-,schelf,skälv,/ʃɛlf/,-,/sxɛlf/,/sxɛlv/,/sċielf/
stallōną,to place into a stable,steallian,stall,-,stallen,stalla,/stɔːl/,-,/stɑlən/,/stala/,/stæɑlliɑn/
granjōną,to howl,grennian,grin,grannen,grinnen,gränja,/ɡɹɪn/,/ɡɾanən/,/ɣrɪnən/,/ɡrɛnja/,/grenniɑn/
midlōną,"to join in the middle, to meet in between",midlian,middle,mitteln,middelen,medla,/mɪdəl/,/mɪtəln/,/mɪdələn/,/meːdla/,/midliɑn/
farsī,cow; heifer,*færu,heifer,Färse,vaars,-,/hɛfɚ/,/fɛɾzə/,/vaːrs/,-,/færu/
þwerhōną,to make crosswise,þweorian,-,queren,-,tvära,-,/kveːrən/,-,/tvɛːra/,/θweoriɑn/
kwikwǭ,"a type of grass, similar to wheat; couch grass",cwice,quitch,Quecke,kweek,kvicka,/kwɪtʃ/,/kvɛkə/,/kʋeːk/,/kvɪkːa/,/kwitʃe/
tehundōną,"to pay a tithe, to pay a tenth of something",tēoþian,tithe,-,tienden,tionda,/taɪð/,-,/tindən/,/sxɔnda/,/teːoθiɑn/
jukōną,to yoke,ġeocian,yoke,jochen,jukken,-,/joʊk/,/jɔxən/,/jɵkən/,-,/ġeotʃiɑn/
arkō,chest,earce,ark,Arche,ark,ark,/ɑːɹk/,/ɑːɾçə/,/ɑrk/,/ark/,/æɑrtʃe/
þrawōną,"to desire, long for",þrēawian,-,drohen,-,trå,-,/dɾoːən/,-,/troː/,/θræːɑwiɑn/
kippōną,to chop,*cippian,chip,-,kippen,kippa,/tʃɪp/,-,/kɪpən/,/kɪpa/,/tʃippiɑn/
grasugaz,grasslike,*græsiġ,grassy,grasig,grazig,-,/ɡɹæsi/,/ɡɾɑzɪç/,/ɣraːzəx/,-,/græziġ/
sunnô,the sun,sunna,sun,Sonne,zon,-,/sʌn/,/zɔnə/,/zɔn/,-,/sunnɑ/
ēbanþāną,to become evening,ǣfnian,-,abenden,avonden,aftnas,-,/ɑːbəndən/,/aːvɔndən/,/aftnas/,/æːfniɑn/
dungōną,to cover,*dungian,dung,-,dongen,dunga,/dʌŋ/,-,/dɔŋən/,/dɵŋa/,/dunjiɑn/
gahaitą,"pledge, vow, promise",ġehāt,-,Geheiß,geheet,-,-,/ɡəhaɪs/,/ɣəheːt/,-,/ġehɑːt/
